timestamp,flow_id,in_iface,event_type,src_ip,src_port,dest_ip,dest_port,proto,tx_id,metadata__flowints__tcp.retransmission.count,metadata__flowints__http.anomaly.count,anomaly__app_proto,anomaly__type,anomaly__event,anomaly__layer,alert__action,alert__gid,alert__signature_id,alert__rev,alert__signature,alert__category,alert__severity,http__hostname,http__http_port,http__url,http__http_user_agent,http__http_content_type,http__http_method,http__protocol,http__status,http__length,files__filename,files__gaps,files__state,files__stored,files__size,files__tx_id,app_proto,flow__pkts_toserver,flow__pkts_toclient,flow__bytes_toserver,flow__bytes_toclient,flow__start
2024-10-29T00:40:47.294725+0100,1.22107E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,192.168.29.72,55183,192.168.29.146,445,TCP,,,0,allowed,1,2225005,1,SURICATA SMB malformed request dialects,Generic Protocol Command Decode,3,,,1,unknown,SMB1_COMMAND_NEGOTIATE_PROTOCOL,0,0,NT LM 0.12,,,smb,3,2,263,128,2024-10-29T00:38:12.850462+0100,,,,http,5,6,532,3644,2024-11-05T17:29:28.863895+0100
2024-11-05T17:29:28.883261+0100,3.97395E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,111.119.15.0,80,192.168.29.146,54134,TCP,,1,,,,,,allowed,1,2210042,2,SURICATA STREAM TIMEWAIT ACK with wrong seq,Generic Protocol Command Decode,3,,,,,,,,,,,,,,,,http,5,8,532,6672,2024-11-05T17:29:28.863895+0100
2024-11-05T17:29:28.883261+0100,3.97395E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,111.119.15.0,80,192.168.29.146,54134,TCP,,1,,,,,,allowed,1,2210042,2,SURICATA STREAM TIMEWAIT ACK with wrong seq,Generic Protocol Command Decode,3,,,,,,,,,,,,,,,,,,,,,
2024-10-29T00:39:28.541591+0100,2199552320824585,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,2405:0201:004a:301a:cc21:57df:d4f2:6543,60213,2405:0200:1602:0000:0000:0000:312c:5f28,443,TCP,tcp.retransmission.alerted,11,,allowed,1,2210054,1,SURICATA STREAM excessive retransmissions,Generic Protocol Command Decode,3,www.bing.com,TLS 1.3,,,,,,,,,tls,83,58,94756,22921,2024-10-29T00:39:27.353545+0100,,,,http,6,12,586,8749,2024-11-05T17:29:28.863895+0100
2024-10-29T00:41:41.658538+0100,4.34147E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,192.168.29.72,55179,192.168.29.146,445,TCP,,,0,allowed,1,2225005,1,SURICATA SMB malformed request dialects,Generic Protocol Command Decode,3,,,1,unknown,SMB1_COMMAND_NEGOTIATE_PROTOCOL,0,0,NT LM 0.12,,,smb,3,2,263,128,2024-10-29T00:38:12.590007+0100,,,,http,5,7,532,5158,2024-11-05T17:29:28.863895+0100
2024-11-05T17:30:57.849551+0100,3.97395E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},anomaly,111.119.15.0,80,192.168.29.146,54134,TCP,1,1,1,http,applayer,UNABLE_TO_MATCH_RESPONSE_TO_REQUEST,proto_parser,,,,,,,,,,,,,,,,,,,,FALSE,268,0,http,5,5,532,2130,2024-11-05T17:29:28.863895+0100
2024-11-05T17:30:57.849551+0100,3.97395E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,111.119.15.0,80,192.168.29.146,54134,TCP,1,1,1,,,,,allowed,1,2221010,1,SURICATA HTTP unable to match response to request,Generic Protocol Command Decode,3,,0,/libhtp::request_uri_not_seen,,,,,,2150,,,,,,,,,,,,
2024-11-05T17:29:28.883261+0100,3.97395E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,111.119.15.0,80,192.168.29.146,54134,TCP,,1,,,,,,allowed,1,2210042,2,SURICATA STREAM TIMEWAIT ACK with wrong seq,Generic Protocol Command Decode,3,,,,,,,,,,,,,,,,,,,,,
2024-10-29T00:39:53.236302+0100,2204545215405986,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,192.168.29.72,55181,192.168.29.146,445,TCP,,,0,allowed,1,2225005,1,SURICATA SMB malformed request dialects,Generic Protocol Command Decode,3,,,1,unknown,SMB1_COMMAND_NEGOTIATE_PROTOCOL,0,0,NT LM 0.12,,,smb,3,2,263,128,2024-10-29T00:38:12.696226+0100,,,,,,,,,
2024-11-05T17:29:28.883261+0100,3.97395E+14,\Device\NPF_{45E6EA3D-BD16-4DC6-BD27-79D9C5F8578D},alert,111.119.15.0,80,192.168.29.146,54134,TCP,,1,,,,,,allowed,1,2210050,2,SURICATA STREAM reassembly overlap with different data,Generic Protocol Command Decode,3,download.windowsupdate.com,,/d/msdownload/update/others/2024/11/42224658_531c0044f7ba2dfe9b9c8b40fce02bced983b717.cab,Windows-Update-Agent/1308.2408.15032.0 Client-Protocol/2.80,text/html,GET,HTTP/1.1,200,268,/d/msdownload/update/others/2024/11/42224658_531c0044f7ba2dfe9b9c8b40fce02bced983b717.cab,FALSE,CLOSED,,,,,,,,,
